linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,unix_time
19,18814,150515,3,150514,0,930927,0,5032,218,117,4,5,1741725166.8821561
20,18814,150516,4,150514,0,930930,0,5032,218,117,4,5,1741725166.882175
21,18814,150517,5,150515,0,930932,0,5032,218,117,4,5,1741725166.8821929
22,18814,150518,6,150515,0,930934,0,5032,218,117,4,5,1741725166.882211
23,18814,150519,7,150516,0,930937,0,4776,218,117,4,5,1741725166.882229
24,18815,150520,0,150520,0,930970,0,5032,218,117,4,5,1741725166.882247
25,18815,150521,1,150521,0,930972,0,5032,218,117,4,5,1741725166.9301739
26,18815,150522,2,150521,0,930975,0,5032,218,117,4,5,1741725166.930197
27,18815,150523,3,150522,0,930977,0,5032,218,117,4,5,1741725166.9302158
28,18815,150524,4,150522,0,930979,0,5032,218,117,4,5,1741725166.9302342
29,18815,150525,5,150523,0,930982,0,5032,218,117,4,5,1741725166.930252
30,18815,150526,6,150523,0,930984,0,5032,218,117,4,5,1741725166.930269
31,18815,150527,7,150524,0,930986,0,4776,218,117,4,5,1741725166.9302871
0,18816,150528,0,150528,0,931019,0,5032,218,118,4,5,1741725166.930305
1,18816,150529,1,150529,0,931022,0,5032,218,118,4,5,1741725166.9815738
2,18816,150530,2,150529,0,931024,0,5032,218,118,4,5,1741725166.981596
3,18816,150531,3,150530,0,931026,0,5032,218,118,4,5,1741725166.981615
4,18816,150532,4,150530,0,931029,0,5032,218,118,4,5,1741725166.981633
5,18816,150533,5,150531,0,931031,0,5032,218,118,4,5,1741725166.9816508
6,18816,150534,6,150531,0,931033,0,5032,218,118,4,5,1741725166.9816692
7,18816,150535,7,150532,0,931036,0,4776,218,118,4,5,1741725166.981687
8,18817,150536,0,150536,0,931069,0,5032,218,118,4,5,1741725166.981705
9,18817,150537,1,150537,0,931071,0,5032,218,118,4,5,1741725167.028053
10,18817,150538,2,150537,0,931074,0,5032,218,118,4,5,1741725167.0280771
11,18817,150539,3,150538,0,931076,0,5032,218,118,4,5,1741725167.028096
12,18817,150540,4,150538,0,931078,0,5032,218,118,4,5,1741725167.028115
13,18817,150541,5,150539,0,931081,0,5032,218,118,4,5,1741725167.0281339
14,18817,150542,6,150539,0,931083,0,5032,218,118,4,5,1741725167.028152
15,18817,150543,7,150540,0,931085,0,4776,218,118,4,5,1741725167.0281699
16,18818,150544,0,150544,0,931118,0,5032,218,118,4,5,1741725167.028188
17,18818,150545,1,150545,0,931121,0,5032,218,118,4,5,1741725167.082864
18,18818,150546,2,150545,0,931123,0,5032,218,118,4,5,1741725167.082887
19,18818,150547,3,150546,0,931125,0,5032,218,118,4,5,1741725167.082905
20,18818,150548,4,150546,0,931128,0,5032,218,118,4,5,1741725167.082923
21,18818,150549,5,150547,0,931130,0,5032,218,118,4,5,1741725167.0829408
22,18818,150550,6,150547,0,931132,0,5032,218,118,4,5,1741725167.08296
23,18818,150551,7,150548,0,931135,0,4776,218,118,4,5,1741725167.082978
24,18819,150552,0,150552,0,931168,0,5032,218,118,4,5,1741725167.082995
25,18819,150553,1,150553,0,931170,0,5032,218,118,4,5,1741725167.128854
26,18819,150554,2,150553,0,931172,0,5032,218,118,4,5,1741725167.1288772
27,18819,150555,3,150554,0,931175,0,5032,218,118,4,5,1741725167.128896
28,18819,150556,4,150554,0,931177,0,5032,218,118,4,5,1741725167.1289139
29,18819,150557,5,150555,0,931179,0,5032,218,118,4,5,1741725167.128932
30,18819,150558,6,150555,0,931182,0,5032,218,118,4,5,1741725167.12895
31,18819,150559,7,150556,0,931184,0,4776,218,118,4,5,1741725167.1289668
0,18820,150560,0,150560,0,931217,0,5032,218,118,4,5,1741725167.1289852
1,18820,150561,1,150561,0,931220,0,5032,218,118,4,5,1741725167.1773062
2,18820,150562,2,150561,0,931222,0,5032,218,118,4,5,1741725167.1773288
3,18820,150563,3,150562,0,931224,0,5032,218,118,4,5,1741725167.1773481
4,18820,150564,4,150562,0,931227,0,5032,218,118,4,5,1741725167.177367
5,18820,150565,5,150563,0,931229,0,5032,218,118,4,5,1741725167.177384
6,18820,150566,6,150563,0,931231,0,5032,218,118,4,5,1741725167.177402
7,18820,150567,7,150564,0,931233,0,4776,218,118,4,5,1741725167.1774201
8,18821,150568,0,150568,0,931267,0,5032,218,118,4,5,1741725167.177438
9,18821,150569,1,150569,0,931269,0,5032,218,118,4,5,1741725167.226416
10,18821,150570,2,150569,0,931271,0,5032,218,118,4,5,1741725167.226439
11,18821,150571,3,150570,0,931274,0,5032,218,118,4,5,1741725167.226457
12,18821,150572,4,150570,0,931276,0,5032,218,118,4,5,1741725167.226475
13,18821,150573,5,150571,0,931278,0,5032,218,118,4,5,1741725167.226493
14,18821,150574,6,150571,0,931281,0,5032,218,118,4,5,1741725167.22651
15,18821,150575,7,150572,0,931283,0,4776,218,118,4,5,1741725167.226527
16,18822,150576,0,150576,0,931316,0,5032,218,118,4,5,1741725167.2265449
17,18822,150577,1,150577,0,931319,0,5032,218,118,4,5,1741725167.273831
18,18822,150578,2,150577,0,931321,0,5032,218,118,4,5,1741725167.2738519
19,18822,150579,3,150578,0,931323,0,5032,218,118,4,5,1741725167.27387
20,18822,150580,4,150578,0,931326,0,5032,218,118,4,5,1741725167.273888
21,18822,150581,5,150579,0,931328,0,5032,218,118,4,5,1741725167.2739048
22,18822,150582,6,150579,0,931330,0,5032,218,118,4,5,1741725167.2739232
23,18822,150583,7,150580,0,931332,0,4776,218,118,4,5,1741725167.27394
24,18823,150584,0,150584,0,931366,0,5032,218,118,4,5,1741725167.273957
25,18823,150585,1,150585,0,931368,0,5032,218,118,4,5,1741725167.328081
26,18823,150586,2,150585,0,931370,0,5032,218,118,4,5,1741725167.328104
27,18823,150587,3,150586,0,931373,0,5032,218,118,4,5,1741725167.3281229
28,18823,150588,4,150586,0,931375,0,5032,218,118,4,5,1741725167.328141
29,18823,150589,5,150587,0,931377,0,5032,218,118,4,5,1741725167.328159
30,18823,150590,6,150587,0,931380,0,5032,218,118,4,5,1741725167.328177
31,18823,150591,7,150588,0,931382,0,4776,218,118,4,5,1741725167.328195
0,18824,150592,0,150592,0,931415,0,5032,218,118,4,5,1741725167.328213
1,18824,150593,1,150593,0,931418,0,5032,218,118,4,5,1741725167.381533
2,18824,150594,2,150593,0,931420,0,5032,218,118,4,5,1741725167.381557
3,18824,150595,3,150594,0,931422,0,5032,218,118,4,5,1741725167.3815749
4,18824,150596,4,150594,0,931425,0,5032,218,118,4,5,1741725167.3815942
5,18824,150597,5,150595,0,931427,0,5032,218,118,4,5,1741725167.381612
6,18824,150598,6,150595,0,931429,0,5032,218,118,4,5,1741725167.381629
7,18824,150599,7,150596,0,931431,0,4776,218,118,4,5,1741725167.381647
8,18825,150600,0,150600,0,931465,0,5032,218,118,4,5,1741725167.381665
9,18825,150601,1,150601,0,931467,0,5032,218,118,4,5,1741725167.425956
10,18825,150602,2,150601,0,931469,0,5032,218,118,4,5,1741725167.425979
11,18825,150603,3,150602,0,931472,0,5032,218,118,4,5,1741725167.425998
12,18825,150604,4,150602,0,931474,0,5032,218,118,4,5,1741725167.426016
13,18825,150605,5,150603,0,931476,0,5032,218,118,4,5,1741725167.426034
14,18825,150606,6,150603,0,931479,0,5032,218,118,4,5,1741725167.426052
15,18825,150607,7,150604,0,931481,0,4776,218,118,4,5,1741725167.42607
16,18826,150608,0,150608,0,931514,0,5032,218,117,4,5,1741725167.42668
17,18826,150609,1,150609,0,931516,0,5032,218,117,4,5,1741725167.491063
18,18826,150610,2,150609,0,931519,0,5032,218,117,4,5,1741725167.4910872
19,18826,150611,3,150610,0,931521,0,5032,218,117,4,5,1741725167.491106
20,18826,150612,4,150610,0,931523,0,5032,218,117,4,5,1741725167.491125
21,18826,150613,5,150611,0,931526,0,5032,218,117,4,5,1741725167.491144
22,18826,150614,6,150611,0,931528,0,5032,218,117,4,5,1741725167.491162
23,18826,150615,7,150612,0,931530,0,4776,218,117,4,5,1741725167.49118
24,18827,150616,0,150616,0,931564,0,5032,218,117,4,5,1741725167.491198
25,18827,150617,1,150617,0,931566,0,5032,218,117,4,5,1741725167.5223382
26,18827,150618,2,150617,0,931568,0,5032,218,117,4,5,1741725167.522361
27,18827,150619,3,150618,0,931571,0,5032,218,117,4,5,1741725167.52238
28,18827,150620,4,150618,0,931573,0,5032,218,117,4,5,1741725167.522398
29,18827,150621,5,150619,0,931575,0,5032,218,117,4,5,1741725167.522416
30,18827,150622,6,150619,0,931578,0,5032,218,117,4,5,1741725167.5224352
31,18827,150623,7,150620,0,931580,0,4776,218,117,4,5,1741725167.522454
0,18828,150624,0,150624,0,931613,0,5032,218,117,4,5,1741725167.522472
1,18828,150625,1,150625,0,931615,0,5032,218,117,4,5,1741725167.5712209
2,18828,150626,2,150625,0,931618,0,5032,218,117,4,5,1741725167.571244
3,18828,150627,3,150626,0,931620,0,5032,218,117,4,5,1741725167.571262
4,18828,150628,4,150626,0,931622,0,5032,218,117,4,5,1741725167.5712798
5,18828,150629,5,150627,0,931625,0,5032,218,117,4,5,1741725167.5712981
6,18828,150630,6,150627,0,931627,0,5032,218,117,4,5,1741725167.571315
7,18828,150631,7,150628,0,931629,0,4776,218,117,4,5,1741725167.5713332
8,18829,150632,0,150632,0,931663,0,5032,218,117,4,5,1741725167.571351
9,18829,150633,1,150633,0,931665,0,5032,218,117,4,5,1741725167.6282601
10,18829,150634,2,150633,0,931667,0,5032,218,117,4,5,1741725167.6282828
11,18829,150635,3,150634,0,931670,0,5032,218,117,4,5,1741725167.6283011
12,18829,150636,4,150634,0,931672,0,5032,218,117,4,5,1741725167.62832
13,18829,150637,5,150635,0,931674,0,5032,218,117,4,5,1741725167.6283379
14,18829,150638,6,150635,0,931677,0,5032,218,117,4,5,1741725167.628356
15,18829,150639,7,150636,0,931679,0,4776,218,117,4,5,1741725167.628374
16,18830,150640,0,150640,0,931712,0,5032,218,117,4,5,1741725167.628392
17,18830,150641,1,150641,0,931714,0,5032,218,117,4,5,1741725167.674231
18,18830,150642,2,150641,0,931717,0,5032,218,117,4,5,1741725167.6742542
19,18830,150643,3,150642,0,931719,0,5032,218,117,4,5,1741725167.674272
20,18830,150644,4,150642,0,931721,0,5032,218,117,4,5,1741725167.67429
21,18830,150645,5,150643,0,931724,0,5032,218,117,4,5,1741725167.674308
22,18830,150646,6,150643,0,931726,0,5032,218,117,4,5,1741725167.674326
23,18830,150647,7,150644,0,931728,0,4776,218,117,4,5,1741725167.6743438
24,18831,150648,0,150648,0,931762,0,5032,218,117,4,5,1741725167.6743622
25,18831,150649,1,150649,0,931764,0,5032,218,117,4,5,1741725167.7230442
26,18831,150650,2,150649,0,931766,0,5032,218,117,4,5,1741725167.723066
27,18831,150651,3,150650,0,931769,0,5032,218,117,4,5,1741725167.7230852
28,18831,150652,4,150650,0,931771,0,5032,218,117,4,5,1741725167.723103
29,18831,150653,5,150651,0,931773,0,5032,218,117,4,5,1741725167.723122
30,18831,150654,6,150651,0,931776,0,5032,218,117,4,5,1741725167.723139
31,18831,150655,7,150652,0,931778,0,4776,218,117,4,5,1741725167.723157
0,18832,150656,0,150656,0,931811,0,5032,218,117,4,5,1741725167.7231748
1,18832,150657,1,150657,0,931813,0,5032,218,117,4,5,1741725167.7730849
2,18832,150658,2,150657,0,931816,0,5032,218,117,4,5,1741725167.773109
3,18832,150659,3,150658,0,931818,0,5032,218,117,4,5,1741725167.7731268
4,18832,150660,4,150658,0,931820,0,5032,218,117,4,5,1741725167.7731452
5,18832,150661,5,150659,0,931823,0,5032,218,117,4,5,1741725167.773163
6,18832,150662,6,150659,0,931825,0,5032,218,117,4,5,1741725167.773181
7,18832,150663,7,150660,0,931827,0,4776,218,117,4,5,1741725167.773199
8,18833,150664,0,150664,0,931861,0,5032,218,117,4,5,1741725167.773217
9,18833,150665,1,150665,0,931863,0,5032,218,117,4,5,1741725167.8208342
10,18833,150666,2,150665,0,931865,0,5032,218,117,4,5,1741725167.820856
11,18833,150667,3,150666,0,931867,0,5032,218,117,4,5,1741725167.820875
12,18833,150668,4,150666,0,931870,0,5032,218,117,4,5,1741725167.8208928
13,18833,150669,5,150667,0,931872,0,5032,218,117,4,5,1741725167.8209112
14,18833,150670,6,150667,0,931874,0,5032,218,117,4,5,1741725167.820929
15,18833,150671,7,150668,0,931877,0,4776,218,117,4,5,1741725167.820946
16,18834,150672,0,150672,0,931910,0,5032,218,117,4,5,1741725167.820964
17,18834,150673,1,150673,0,931912,0,5032,218,117,4,5,1741725167.8720682
18,18834,150674,2,150673,0,931915,0,5032,218,117,4,5,1741725167.872093
19,18834,150675,3,150674,0,931917,0,5032,218,117,4,5,1741725167.872112
20,18834,150676,4,150674,0,931919,0,5032,218,117,4,5,1741725167.872129
21,18834,150677,5,150675,0,931922,0,5032,218,117,4,5,1741725167.8721468
22,18834,150678,6,150675,0,931924,0,5032,218,117,4,5,1741725167.8721652
23,18834,150679,7,150676,0,931926,0,4776,218,117,4,5,1741725167.8721821
24,18835,150680,0,150680,0,931959,0,5032,218,117,4,5,1741725167.8722
25,18835,150681,1,150681,0,931962,0,5032,218,117,4,5,1741725167.9204721
26,18835,150682,2,150681,0,931964,0,5032,218,117,4,5,1741725167.920495
27,18835,150683,3,150682,0,931966,0,5032,218,117,4,5,1741725167.920514
28,18835,150684,4,150682,0,931969,0,5032,218,117,4,5,1741725167.920532
29,18835,150685,5,150683,0,931971,0,5032,218,117,4,5,1741725167.9205508
30,18835,150686,6,150683,0,931973,0,5032,218,117,4,5,1741725167.9205692
31,18835,150687,7,150684,0,931976,0,4776,218,117,4,5,1741725167.9205859
0,18836,150688,0,150688,0,932009,0,5032,218,117,4,5,1741725167.920604
1,18836,150689,1,150689,0,932011,0,5032,218,117,4,5,1741725167.990883
2,18836,150690,2,150689,0,932014,0,5032,218,117,4,5,1741725167.990906
3,18836,150691,3,150690,0,932016,0,5032,218,117,4,5,1741725167.9909241
4,18836,150692,4,150690,0,932018,0,5032,218,117,4,5,1741725167.990943
5,18836,150693,5,150691,0,932021,0,5032,218,117,4,5,1741725167.9909608
6,18836,150694,6,150691,0,932023,0,5032,218,117,4,5,1741725167.990979
7,18836,150695,7,150692,0,932025,0,4776,218,117,4,5,1741725167.990997
8,18837,150696,0,150696,0,932058,0,5032,218,117,4,5,1741725167.991014
9,18837,150697,1,150697,0,932061,0,5032,218,117,4,5,1741725168.023459
10,18837,150698,2,150697,0,932063,0,5032,218,117,4,5,1741725168.023482
11,18837,150699,3,150698,0,932065,0,5032,218,117,4,5,1741725168.023502
12,18837,150700,4,150698,0,932068,0,5032,218,117,4,5,1741725168.023521
13,18837,150701,5,150699,0,932070,0,5032,218,117,4,5,1741725168.02354
14,18837,150702,6,150699,0,932072,0,5032,218,117,4,5,1741725168.023558
15,18837,150703,7,150700,0,932075,0,4776,218,117,4,5,1741725168.023576
16,18838,150704,0,150704,0,932108,0,5032,218,117,4,5,1741725168.023594
17,18838,150705,1,150705,0,932110,0,5032,218,117,4,5,1741725168.070679
18,18838,150706,2,150705,0,932113,0,5032,218,117,4,5,1741725168.070702
19,18838,150707,3,150706,0,932115,0,5032,218,117,4,5,1741725168.070721
20,18838,150708,4,150706,0,932117,0,5032,218,117,4,5,1741725168.071365
21,18838,150709,5,150707,0,932120,0,5032,218,117,4,5,1741725168.0713868
22,18838,150710,6,150707,0,932122,0,5032,218,117,4,5,1741725168.0714061
23,18838,150711,7,150708,0,932124,0,4776,218,117,4,5,1741725168.071424
24,18839,150712,0,150712,0,932157,0,5032,218,117,4,5,1741725168.071442
25,18839,150713,1,150713,0,932160,0,5032,218,117,4,5,1741725168.123263
26,18839,150714,2,150713,0,932162,0,5032,218,117,4,5,1741725168.123287
27,18839,150715,3,150714,0,932164,0,5032,218,117,4,5,1741725168.123306
28,18839,150716,4,150714,0,932167,0,5032,218,117,4,5,1741725168.123324
29,18839,150717,5,150715,0,932169,0,5032,218,117,4,5,1741725168.123343
30,18839,150718,6,150715,0,932171,0,5032,218,117,4,5,1741725168.123361
31,18839,150719,7,150716,0,932174,0,4776,218,117,4,5,1741725168.123379
0,18840,150720,0,150720,0,932207,0,5032,218,117,4,5,1741725168.123397
1,18840,150721,1,150721,0,932209,0,5032,218,117,4,5,1741725168.191254
2,18840,150722,2,150721,0,932212,0,5032,218,117,4,5,1741725168.191287
3,18840,150723,3,150722,0,932214,0,5032,218,117,4,5,1741725168.1913111
4,18840,150724,4,150722,0,932216,0,5032,218,117,4,5,1741725168.1913338
5,18840,150725,5,150723,0,932218,0,5032,218,117,4,5,1741725168.191357
6,18840,150726,6,150723,0,932221,0,5032,218,117,4,5,1741725168.19138
7,18840,150727,7,150724,0,932223,0,4776,218,117,4,5,1741725168.191402
8,18841,150728,0,150728,0,932256,0,5032,218,117,4,5,1741725168.191424
9,18841,150729,1,150729,0,932259,0,5032,218,117,4,5,1741725168.217561
10,18841,150730,2,150729,0,932261,0,5032,218,117,4,5,1741725168.2175832
11,18841,150731,3,150730,0,932263,0,5032,218,117,4,5,1741725168.217602
12,18841,150732,4,150730,0,932266,0,5032,218,117,4,5,1741725168.21762
13,18841,150733,5,150731,0,932268,0,5032,218,117,4,5,1741725168.2176378
14,18841,150734,6,150731,0,932270,0,5032,218,117,4,5,1741725168.2176561
15,18841,150735,7,150732,0,932273,0,4776,218,117,4,5,1741725168.217673
16,18842,150736,0,150736,0,932306,0,5032,218,117,4,5,1741725168.217691
17,18842,150737,1,150737,0,932308,0,5032,218,117,4,5,1741725168.2718542
18,18842,150738,2,150737,0,932310,0,5032,218,117,4,5,1741725168.271886
19,18842,150739,3,150738,0,932313,0,5032,218,117,4,5,1741725168.271913
20,18842,150740,4,150738,0,932315,0,5032,218,117,4,5,1741725168.271938
21,18842,150741,5,150739,0,932317,0,5032,218,117,4,5,1741725168.2719638
22,18842,150742,6,150739,0,932320,0,5032,218,117,4,5,1741725168.271989
23,18842,150743,7,150740,0,932322,0,4776,218,117,4,5,1741725168.2720141
24,18843,150744,0,150744,0,932355,0,5032,218,117,4,5,1741725168.272038
25,18843,150745,1,150745,0,932358,0,5032,218,117,4,5,1741725168.3210182
26,18843,150746,2,150745,0,932360,0,5032,218,117,4,5,1741725168.321047
27,18843,150747,3,150746,0,932362,0,5032,218,117,4,5,1741725168.3210728
28,18843,150748,4,150746,0,932365,0,5032,218,117,4,5,1741725168.321097
29,18843,150749,5,150747,0,932367,0,5032,218,117,4,5,1741725168.321122
30,18843,150750,6,150747,0,932369,0,5032,218,117,4,5,1741725168.321147
31,18843,150751,7,150748,0,932371,0,4776,218,117,4,5,1741725168.321172
0,18844,150752,0,150752,0,932405,0,5032,218,117,4,5,1741725168.321196
1,18844,150753,1,150753,0,932407,0,5032,218,117,4,5,1741725168.369941
2,18844,150754,2,150753,0,932409,0,5032,218,117,4,5,1741725168.369976
3,18844,150755,3,150754,0,932412,0,5032,218,117,4,5,1741725168.370006
4,18844,150756,4,150754,0,932414,0,5032,218,117,4,5,1741725168.370034
5,18844,150757,5,150755,0,932416,0,5032,218,117,4,5,1741725168.370062
6,18844,150758,6,150755,0,932419,0,5032,218,117,4,5,1741725168.370089
7,18844,150759,7,150756,0,932421,0,4776,218,117,4,5,1741725168.3701172
8,18845,150760,0,150760,0,932454,0,5032,218,117,4,5,1741725168.370144
9,18845,150761,1,150761,0,932457,0,5032,218,117,4,5,1741725168.4192939
10,18845,150762,2,150761,0,932459,0,5032,218,117,4,5,1741725168.419335
11,18845,150763,3,150762,0,932461,0,5032,218,117,4,5,1741725168.419369
12,18845,150764,4,150762,0,932464,0,5032,218,117,4,5,1741725168.419401
13,18845,150765,5,150763,0,932466,0,5032,218,117,4,5,1741725168.419432
14,18845,150766,6,150763,0,932468,0,5032,218,117,4,5,1741725168.419463
15,18845,150767,7,150764,0,932470,0,4776,218,117,4,5,1741725168.419494
16,18846,150768,0,150768,0,932504,0,5032,217,117,4,5,1741725168.4195251
17,18846,150769,1,150769,0,932506,0,5032,217,117,4,5,1741725168.4977448
18,18846,150770,2,150769,0,932508,0,5032,217,117,4,5,1741725168.497782
19,18846,150771,3,150770,0,932511,0,5032,217,117,4,5,1741725168.4978108
20,18846,150772,4,150770,0,932513,0,5032,217,117,4,5,1741725168.497838
21,18846,150773,5,150771,0,932515,0,5032,217,117,4,5,1741725168.497867
22,18846,150774,6,150771,0,932518,0,5032,217,117,4,5,1741725168.497895
23,18846,150775,7,150772,0,932520,0,4776,217,117,4,5,1741725168.497922
24,18847,150776,0,150776,0,932553,0,5032,217,117,4,5,1741725168.497949
25,18847,150777,1,150777,0,932556,0,5032,217,117,4,5,1741725168.5178182
26,18847,150778,2,150777,0,932558,0,5032,217,117,4,5,1741725168.517846
27,18847,150779,3,150778,0,932560,0,5032,217,117,4,5,1741725168.5178702
28,18847,150780,4,150778,0,932563,0,5032,217,117,4,5,1741725168.517893
29,18847,150781,5,150779,0,932565,0,5032,217,117,4,5,1741725168.5179148
30,18847,150782,6,150779,0,932567,0,5032,217,117,4,5,1741725168.517938
31,18847,150783,7,150780,0,932569,0,4776,217,117,4,5,1741725168.5179598
0,18848,150784,0,150784,0,932603,0,5032,217,117,4,5,1741725168.517983
1,18848,150785,1,150785,0,932605,0,5032,217,117,4,5,1741725168.564688
2,18848,150786,2,150785,0,932607,0,5032,217,117,4,5,1741725168.5647109
3,18848,150787,3,150786,0,932610,0,5032,217,117,4,5,1741725168.564731
4,18848,150788,4,150786,0,932612,0,5032,217,117,4,5,1741725168.564749
5,18848,150789,5,150787,0,932614,0,5032,217,117,4,5,1741725168.564767
6,18848,150790,6,150787,0,932617,0,5032,217,117,4,5,1741725168.564785
7,18848,150791,7,150788,0,932619,0,4776,217,117,4,5,1741725168.5648031
8,18849,150792,0,150792,0,932652,0,5032,217,117,4,5,1741725168.564821
9,18849,150793,1,150793,0,932654,0,5032,217,117,4,5,1741725168.6217742
10,18849,150794,2,150793,0,932657,0,5032,217,117,4,5,1741725168.6218
11,18849,150795,3,150794,0,932659,0,5032,217,117,4,5,1741725168.6218219
12,18849,150796,4,150794,0,932661,0,5032,217,117,4,5,1741725168.621842
13,18849,150797,5,150795,0,932664,0,5032,217,117,4,5,1741725168.621863
14,18849,150798,6,150795,0,932666,0,5032,217,117,4,5,1741725168.621883
15,18849,150799,7,150796,0,932668,0,4776,217,117,4,5,1741725168.621904
16,18850,150800,0,150800,0,932702,0,5032,217,117,4,5,1741725168.6219242
17,18850,150801,1,150801,0,932704,0,5032,217,117,4,5,1741725168.669795
18,18850,150802,2,150801,0,932706,0,5032,217,117,4,5,1741725168.6698282
19,18850,150803,3,150802,0,932709,0,5032,217,117,4,5,1741725168.669854
20,18850,150804,4,150802,0,932711,0,5032,217,117,4,5,1741725168.6698802
21,18850,150805,5,150803,0,932713,0,5032,217,117,4,5,1741725168.669905
22,18850,150806,6,150803,0,932716,0,5032,217,117,4,5,1741725168.669929
23,18850,150807,7,150804,0,932718,0,4776,217,117,4,5,1741725168.669954
24,18851,150808,0,150808,0,932751,0,5032,217,117,4,5,1741725168.670683
25,18851,150809,1,150809,0,932753,0,5032,217,117,4,5,1741725168.717697
26,18851,150810,2,150809,0,932756,0,5032,217,117,4,5,1741725168.717748
27,18851,150811,3,150810,0,932758,0,5032,217,117,4,5,1741725168.717792
28,18851,150812,4,150810,0,932760,0,5032,217,117,4,5,1741725168.717835
29,18851,150813,5,150811,0,932763,0,5032,217,117,4,5,1741725168.717878
30,18851,150814,6,150811,0,932765,0,5032,217,117,4,5,1741725168.717921
31,18851,150815,7,150812,0,932767,0,4776,217,117,4,5,1741725168.717964
0,18852,150816,0,150816,0,932801,0,5032,217,117,4,5,1741725168.718007
1,18852,150817,1,150817,0,932803,0,5032,217,117,4,5,1741725168.767843
2,18852,150818,2,150817,0,932805,0,5032,217,117,4,5,1741725168.7678862
3,18852,150819,3,150818,0,932808,0,5032,217,117,4,5,1741725168.7679229
4,18852,150820,4,150818,0,932810,0,5032,217,117,4,5,1741725168.767959
5,18852,150821,5,150819,0,932812,0,5032,217,117,4,5,1741725168.7679958
6,18852,150822,6,150819,0,932815,0,5032,217,117,4,5,1741725168.768032
7,18852,150823,7,150820,0,932817,0,4776,217,117,4,5,1741725168.768069
8,18853,150824,0,150824,0,932850,0,5032,217,117,4,5,1741725168.768105
9,18853,150825,1,150825,0,932852,0,5032,217,117,4,5,1741725168.817256
10,18853,150826,2,150825,0,932855,0,5032,217,117,4,5,1741725168.8172932
11,18853,150827,3,150826,0,932857,0,5032,217,117,4,5,1741725168.817322
12,18853,150828,4,150826,0,932859,0,5032,217,117,4,5,1741725168.81735
13,18853,150829,5,150827,0,932862,0,5032,217,117,4,5,1741725168.817378
14,18853,150830,6,150827,0,932864,0,5032,217,117,4,5,1741725168.817409
15,18853,150831,7,150828,0,932866,0,4776,217,117,4,5,1741725168.81744
16,18854,150832,0,150832,0,932900,0,5032,217,117,4,5,1741725168.817471
17,18854,150833,1,150833,0,932902,0,5032,217,117,4,5,1741725168.867284
18,18854,150834,2,150833,0,932904,0,5032,217,117,4,5,1741725168.8673248
19,18854,150835,3,150834,0,932907,0,5032,217,117,4,5,1741725168.8673532
20,18854,150836,4,150834,0,932909,0,5032,217,117,4,5,1741725168.867381
21,18854,150837,5,150835,0,932911,0,5032,217,117,4,5,1741725168.867409
22,18854,150838,6,150835,0,932914,0,5032,217,117,4,5,1741725168.867436
23,18854,150839,7,150836,0,932916,0,4776,217,117,4,5,1741725168.8674629
24,18855,150840,0,150840,0,932949,0,5032,217,117,4,5,1741725168.86749
25,18855,150841,1,150841,0,932951,0,5032,217,117,4,5,1741725168.91986
26,18855,150842,2,150841,0,932954,0,5032,217,117,4,5,1741725168.919893
27,18855,150843,3,150842,0,932956,0,5032,217,117,4,5,1741725168.919916
28,18855,150844,4,150842,0,932958,0,5032,217,117,4,5,1741725168.919938
29,18855,150845,5,150843,0,932961,0,5032,217,117,4,5,1741725168.91996
30,18855,150846,6,150843,0,932963,0,5032,217,117,4,5,1741725168.9199822
31,18855,150847,7,150844,0,932965,0,4776,217,117,4,5,1741725168.9200041
0,18856,150848,0,150848,0,932998,0,5032,217,117,4,5,1741725168.920026
1,18856,150849,1,150849,0,933001,0,5032,218,118,4,5,1741725168.9682162
2,18856,150850,2,150849,0,933003,0,5032,218,118,4,5,1741725168.96825
3,18856,150851,3,150850,0,933005,0,5032,218,118,4,5,1741725168.9682748
4,18856,150852,4,150850,0,933008,0,5032,218,118,4,5,1741725168.9683
5,18856,150853,5,150851,0,933010,0,5032,218,118,4,5,1741725168.9683251
6,18856,150854,6,150851,0,933012,0,5032,218,118,4,5,1741725168.96835
7,18856,150855,7,150852,0,933015,0,4776,218,118,4,5,1741725168.968375
8,18857,150856,0,150856,0,933048,0,5032,218,118,4,5,1741725168.9683998
9,18857,150857,1,150857,0,933050,0,5032,218,118,4,5,1741725169.016823
10,18857,150858,2,150857,0,933053,0,5032,218,118,4,5,1741725169.016853
11,18857,150859,3,150858,0,933055,0,5032,218,118,4,5,1741725169.0168772
12,18857,150860,4,150858,0,933057,0,5032,218,118,4,5,1741725169.0169
13,18857,150861,5,150859,0,933060,0,5032,218,118,4,5,1741725169.016923
14,18857,150862,6,150859,0,933062,0,5032,218,118,4,5,1741725169.016945
15,18857,150863,7,150860,0,933064,0,4776,218,118,4,5,1741725169.0169668
16,18858,150864,0,150864,0,933097,0,5032,218,118,4,5,1741725169.016989
17,18858,150865,1,150865,0,933100,0,5032,218,118,4,5,1741725169.066221
18,18858,150866,2,150865,0,933102,0,5032,218,118,4,5,1741725169.066249
19,18858,150867,3,150866,0,933104,0,5032,218,118,4,5,1741725169.066272
20,18858,150868,4,150866,0,933107,0,5032,218,118,4,5,1741725169.0662951
