linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,unix_time
10,1849,14794,2,14793,0,91535,0,5032,217,117,4,5,1741807566.425088
11,1849,14795,3,14794,0,91537,0,5032,217,117,4,5,1741807566.425107
12,1849,14796,4,14794,0,91540,0,5032,217,117,4,5,1741807566.4251251
13,1849,14797,5,14795,0,91542,0,5032,217,117,4,5,1741807566.425144
14,1849,14798,6,14795,0,91544,0,5032,217,117,4,5,1741807566.425162
15,1849,14799,7,14796,0,91547,0,4776,217,117,4,5,1741807566.42518
16,1850,14800,0,14800,0,91580,0,5032,217,117,4,5,1741807566.425198
17,1850,14801,1,14801,0,91582,0,5032,217,117,4,5,1741807566.475468
18,1850,14802,2,14801,0,91584,0,5032,217,117,4,5,1741807566.47549
19,1850,14803,3,14802,0,91587,0,5032,217,117,4,5,1741807566.475508
20,1850,14804,4,14802,0,91589,0,5032,217,117,4,5,1741807566.4755259
21,1850,14805,5,14803,0,91591,0,5032,217,117,4,5,1741807566.475543
22,1850,14806,6,14803,0,91594,0,5032,217,117,4,5,1741807566.475561
23,1850,14807,7,14804,0,91596,0,4776,217,117,4,5,1741807566.475578
24,1851,14808,0,14808,0,91629,0,5032,217,117,4,5,1741807566.475596
25,1851,14809,1,14809,0,91632,0,5032,217,117,4,5,1741807566.524947
26,1851,14810,2,14809,0,91634,0,5032,217,117,4,5,1741807566.5249689
27,1851,14811,3,14810,0,91636,0,5032,217,117,4,5,1741807566.524988
28,1851,14812,4,14810,0,91639,0,5032,217,117,4,5,1741807566.525006
29,1851,14813,5,14811,0,91641,0,5032,217,117,4,5,1741807566.525024
30,1851,14814,6,14811,0,91643,0,5032,217,117,4,5,1741807566.5250418
31,1851,14815,7,14812,0,91645,0,4776,217,117,4,5,1741807566.5250602
0,1852,14816,0,14816,0,91679,0,5032,217,117,4,5,1741807566.525078
1,1852,14817,1,14817,0,91681,0,5032,217,117,4,5,1741807566.5748212
2,1852,14818,2,14817,0,91683,0,5032,217,117,4,5,1741807566.574843
3,1852,14819,3,14818,0,91686,0,5032,217,117,4,5,1741807566.574862
4,1852,14820,4,14818,0,91688,0,5032,217,117,4,5,1741807566.57488
5,1852,14821,5,14819,0,91690,0,5032,217,117,4,5,1741807566.574898
6,1852,14822,6,14819,0,91693,0,5032,217,117,4,5,1741807566.5749161
7,1852,14823,7,14820,0,91695,0,4776,217,117,4,5,1741807566.574935
8,1853,14824,0,14824,0,91728,0,5032,217,117,4,5,1741807566.5749528
9,1853,14825,1,14825,0,91731,0,5032,217,117,4,5,1741807566.628128
10,1853,14826,2,14825,0,91733,0,5032,217,117,4,5,1741807566.62815
11,1853,14827,3,14826,0,91735,0,5032,217,117,4,5,1741807566.6281679
12,1853,14828,4,14826,0,91738,0,5032,217,117,4,5,1741807566.6281862
13,1853,14829,5,14827,0,91740,0,5032,217,117,4,5,1741807566.628203
14,1853,14830,6,14827,0,91742,0,5032,217,117,4,5,1741807566.6282198
15,1853,14831,7,14828,0,91744,0,4776,217,117,4,5,1741807566.628237
16,1854,14832,0,14832,0,91778,0,5032,217,117,4,5,1741807566.628254
17,1854,14833,1,14833,0,91780,0,5032,217,117,4,5,1741807566.6784399
18,1854,14834,2,14833,0,91782,0,5032,217,117,4,5,1741807566.6785002
19,1854,14835,3,14834,0,91785,0,5032,217,117,4,5,1741807566.678553
20,1854,14836,4,14834,0,91787,0,5032,217,117,4,5,1741807566.6786041
21,1854,14837,5,14835,0,91789,0,5032,217,117,4,5,1741807566.678656
22,1854,14838,6,14835,0,91792,0,5032,217,117,4,5,1741807566.678707
23,1854,14839,7,14836,0,91794,0,4776,217,117,4,5,1741807566.6787589
24,1855,14840,0,14840,0,91827,0,5032,217,117,4,5,1741807566.6788108
25,1855,14841,1,14841,0,91830,0,5032,217,117,4,5,1741807566.73144
26,1855,14842,2,14841,0,91832,0,5032,217,117,4,5,1741807566.7315042
27,1855,14843,3,14842,0,91834,0,5032,217,117,4,5,1741807566.7315562
28,1855,14844,4,14842,0,91837,0,5032,217,117,4,5,1741807566.731607
29,1855,14845,5,14843,0,91839,0,5032,217,117,4,5,1741807566.731658
30,1855,14846,6,14843,0,91841,0,5032,217,117,4,5,1741807566.73171
31,1855,14847,7,14844,0,91843,0,4776,217,117,4,5,1741807566.731761
0,1856,14848,0,14848,0,91877,0,5032,217,117,4,5,1741807566.731811
1,1856,14849,1,14849,0,91879,0,5032,217,117,4,5,1741807566.77851
2,1856,14850,2,14849,0,91881,0,5032,217,117,4,5,1741807566.7785332
3,1856,14851,3,14850,0,91884,0,5032,217,117,4,5,1741807566.778552
4,1856,14852,4,14850,0,91886,0,5032,217,117,4,5,1741807566.77857
5,1856,14853,5,14851,0,91888,0,5032,217,117,4,5,1741807566.7785878
6,1856,14854,6,14851,0,91891,0,5032,217,117,4,5,1741807566.778605
7,1856,14855,7,14852,0,91893,0,4776,217,117,4,5,1741807566.778622
8,1857,14856,0,14856,0,91926,0,5032,217,117,4,5,1741807566.7786398
9,1857,14857,1,14857,0,91928,0,5032,217,117,4,5,1741807566.828183
10,1857,14858,2,14857,0,91931,0,5032,217,117,4,5,1741807566.828206
11,1857,14859,3,14858,0,91933,0,5032,217,117,4,5,1741807566.8282251
12,1857,14860,4,14858,0,91935,0,5032,217,117,4,5,1741807566.828243
13,1857,14861,5,14859,0,91938,0,5032,217,117,4,5,1741807566.8282611
14,1857,14862,6,14859,0,91940,0,5032,217,117,4,5,1741807566.828279
15,1857,14863,7,14860,0,91942,0,4776,217,117,4,5,1741807566.828297
16,1858,14864,0,14864,0,91976,0,5032,217,117,4,5,1741807566.828317
17,1858,14865,1,14865,0,91978,0,5032,217,117,4,5,1741807566.874178
18,1858,14866,2,14865,0,91980,0,5032,217,117,4,5,1741807566.874203
19,1858,14867,3,14866,0,91983,0,5032,217,117,4,5,1741807566.874222
20,1858,14868,4,14866,0,91985,0,5032,217,117,4,5,1741807566.874241
21,1858,14869,5,14867,0,91987,0,5032,217,117,4,5,1741807566.874259
22,1858,14870,6,14867,0,91990,0,5032,217,117,4,5,1741807566.874277
23,1858,14871,7,14868,0,91992,0,4776,217,117,4,5,1741807566.874295
24,1859,14872,0,14872,0,92025,0,5032,218,117,4,5,1741807566.874314
25,1859,14873,1,14873,0,92027,0,5032,218,117,4,5,1741807566.9220228
26,1859,14874,2,14873,0,92030,0,5032,218,117,4,5,1741807566.922045
27,1859,14875,3,14874,0,92032,0,5032,218,117,4,5,1741807566.922063
28,1859,14876,4,14874,0,92034,0,5032,218,117,4,5,1741807566.922081
29,1859,14877,5,14875,0,92037,0,5032,218,117,4,5,1741807566.9220989
30,1859,14878,6,14875,0,92039,0,5032,218,117,4,5,1741807566.922116
31,1859,14879,7,14876,0,92041,0,4776,218,117,4,5,1741807566.922134
0,1860,14880,0,14880,0,92075,0,5032,218,117,4,5,1741807566.922152
1,1860,14881,1,14881,0,92077,0,5032,218,117,4,5,1741807566.977942
2,1860,14882,2,14881,0,92079,0,5032,218,117,4,5,1741807566.977962
3,1860,14883,3,14882,0,92082,0,5032,218,117,4,5,1741807566.97798
4,1860,14884,4,14882,0,92084,0,5032,218,117,4,5,1741807566.977998
5,1860,14885,5,14883,0,92086,0,5032,218,117,4,5,1741807566.978016
6,1860,14886,6,14883,0,92089,0,5032,218,117,4,5,1741807566.978034
7,1860,14887,7,14884,0,92091,0,4776,218,117,4,5,1741807566.978569
8,1861,14888,0,14888,0,92124,0,5032,218,117,4,5,1741807566.9785888
9,1861,14889,1,14889,0,92126,0,5032,218,117,4,5,1741807567.0244339
10,1861,14890,2,14889,0,92129,0,5032,218,117,4,5,1741807567.024457
11,1861,14891,3,14890,0,92131,0,5032,218,117,4,5,1741807567.0244758
12,1861,14892,4,14890,0,92133,0,5032,218,117,4,5,1741807567.0244951
13,1861,14893,5,14891,0,92136,0,5032,218,117,4,5,1741807567.024513
14,1861,14894,6,14891,0,92138,0,5032,218,117,4,5,1741807567.024531
15,1861,14895,7,14892,0,92140,0,4776,218,117,4,5,1741807567.024549
16,1862,14896,0,14896,0,92174,0,5032,218,117,4,5,1741807567.0245671
17,1862,14897,1,14897,0,92176,0,5032,218,117,4,5,1741807567.074684
18,1862,14898,2,14897,0,92178,0,5032,218,117,4,5,1741807567.0747101
19,1862,14899,3,14898,0,92181,0,5032,218,117,4,5,1741807567.074729
20,1862,14900,4,14898,0,92183,0,5032,218,117,4,5,1741807567.0747468
21,1862,14901,5,14899,0,92185,0,5032,218,117,4,5,1741807567.0747662
22,1862,14902,6,14899,0,92188,0,5032,218,117,4,5,1741807567.074784
23,1862,14903,7,14900,0,92190,0,4776,218,117,4,5,1741807567.074804
24,1863,14904,0,14904,0,92223,0,5032,218,117,4,5,1741807567.074822
25,1863,14905,1,14905,0,92225,0,5032,218,117,4,5,1741807567.1220531
26,1863,14906,2,14905,0,92228,0,5032,218,117,4,5,1741807567.1220748
27,1863,14907,3,14906,0,92230,0,5032,218,117,4,5,1741807567.1220942
28,1863,14908,4,14906,0,92232,0,5032,218,117,4,5,1741807567.122112
29,1863,14909,5,14907,0,92235,0,5032,218,117,4,5,1741807567.122129
30,1863,14910,6,14907,0,92237,0,5032,218,117,4,5,1741807567.122147
31,1863,14911,7,14908,0,92239,0,4776,218,117,4,5,1741807567.122165
0,1864,14912,0,14912,0,92273,0,5032,218,117,4,5,1741807567.1221828
1,1864,14913,1,14913,0,92275,0,5032,218,117,4,5,1741807567.170274
2,1864,14914,2,14913,0,92277,0,5032,218,117,4,5,1741807567.1702971
3,1864,14915,3,14914,0,92279,0,5032,218,117,4,5,1741807567.170316
4,1864,14916,4,14914,0,92282,0,5032,218,117,4,5,1741807567.170335
5,1864,14917,5,14915,0,92284,0,5032,218,117,4,5,1741807567.170353
6,1864,14918,6,14915,0,92286,0,5032,218,117,4,5,1741807567.17037
7,1864,14919,7,14916,0,92289,0,4776,218,117,4,5,1741807567.170387
8,1865,14920,0,14920,0,92322,0,5032,218,117,4,5,1741807567.1704051
9,1865,14921,1,14921,0,92324,0,5032,218,117,4,5,1741807567.2232409
10,1865,14922,2,14921,0,92327,0,5032,218,117,4,5,1741807567.223263
11,1865,14923,3,14922,0,92329,0,5032,218,117,4,5,1741807567.2232802
12,1865,14924,4,14922,0,92331,0,5032,218,117,4,5,1741807567.223298
13,1865,14925,5,14923,0,92334,0,5032,218,117,4,5,1741807567.223315
14,1865,14926,6,14923,0,92336,0,5032,218,117,4,5,1741807567.2233331
15,1865,14927,7,14924,0,92338,0,4776,218,117,4,5,1741807567.223351
16,1866,14928,0,14928,0,92371,0,5032,218,117,4,5,1741807567.223369
17,1866,14929,1,14929,0,92374,0,5032,218,117,4,5,1741807567.275978
18,1866,14930,2,14929,0,92376,0,5032,218,117,4,5,1741807567.276
19,1866,14931,3,14930,0,92378,0,5032,218,117,4,5,1741807567.276018
20,1866,14932,4,14930,0,92381,0,5032,218,117,4,5,1741807567.276035
21,1866,14933,5,14931,0,92383,0,5032,218,117,4,5,1741807567.276053
22,1866,14934,6,14931,0,92385,0,5032,218,117,4,5,1741807567.2760699
23,1866,14935,7,14932,0,92388,0,4776,218,117,4,5,1741807567.276088
24,1867,14936,0,14936,0,92421,0,5032,218,117,4,5,1741807567.276105
25,1867,14937,1,14937,0,92423,0,5032,218,117,4,5,1741807567.321377
26,1867,14938,2,14937,0,92426,0,5032,218,117,4,5,1741807567.321399
27,1867,14939,3,14938,0,92428,0,5032,218,117,4,5,1741807567.321418
28,1867,14940,4,14938,0,92430,0,5032,218,117,4,5,1741807567.321436
29,1867,14941,5,14939,0,92433,0,5032,218,117,4,5,1741807567.321454
30,1867,14942,6,14939,0,92435,0,5032,218,117,4,5,1741807567.3214731
31,1867,14943,7,14940,0,92437,0,4776,218,117,4,5,1741807567.3214898
0,1868,14944,0,14944,0,92470,0,5032,218,117,4,5,1741807567.3215082
1,1868,14945,1,14945,0,92473,0,5032,218,117,4,5,1741807567.373441
2,1868,14946,2,14945,0,92475,0,5032,218,117,4,5,1741807567.3735008
3,1868,14947,3,14946,0,92477,0,5032,218,117,4,5,1741807567.373554
4,1868,14948,4,14946,0,92480,0,5032,218,117,4,5,1741807567.373606
5,1868,14949,5,14947,0,92482,0,5032,218,117,4,5,1741807567.373657
6,1868,14950,6,14947,0,92484,0,5032,218,117,4,5,1741807567.373708
7,1868,14951,7,14948,0,92487,0,4776,218,117,4,5,1741807567.3737578
8,1869,14952,0,14952,0,92520,0,5032,217,117,4,5,1741807567.3738089
9,1869,14953,1,14953,0,92522,0,5032,217,117,4,5,1741807567.425602
10,1869,14954,2,14953,0,92525,0,5032,217,117,4,5,1741807567.4256608
11,1869,14955,3,14954,0,92527,0,5032,217,117,4,5,1741807567.4257128
12,1869,14956,4,14954,0,92529,0,5032,217,117,4,5,1741807567.425764
13,1869,14957,5,14955,0,92532,0,5032,217,117,4,5,1741807567.425814
14,1869,14958,6,14955,0,92534,0,5032,217,117,4,5,1741807567.425865
15,1869,14959,7,14956,0,92536,0,4776,217,117,4,5,1741807567.4259148
16,1870,14960,0,14960,0,92569,0,5032,217,117,4,5,1741807567.425966
17,1870,14961,1,14961,0,92572,0,5032,217,117,4,5,1741807567.471478
18,1870,14962,2,14961,0,92574,0,5032,217,117,4,5,1741807567.471522
19,1870,14963,3,14962,0,92576,0,5032,217,117,4,5,1741807567.47156
20,1870,14964,4,14962,0,92579,0,5032,217,117,4,5,1741807567.471597
21,1870,14965,5,14963,0,92581,0,5032,217,117,4,5,1741807567.471634
22,1870,14966,6,14963,0,92583,0,5032,217,117,4,5,1741807567.471669
23,1870,14967,7,14964,0,92586,0,4776,217,117,4,5,1741807567.471704
24,1871,14968,0,14968,0,92619,0,5032,217,117,4,5,1741807567.4717388
25,1871,14969,1,14969,0,92621,0,5032,217,117,4,5,1741807567.518235
26,1871,14970,2,14969,0,92624,0,5032,217,117,4,5,1741807567.518278
27,1871,14971,3,14970,0,92626,0,5032,217,117,4,5,1741807567.5183098
28,1871,14972,4,14970,0,92628,0,5032,217,117,4,5,1741807567.5183418
29,1871,14973,5,14971,0,92630,0,5032,217,117,4,5,1741807567.518375
30,1871,14974,6,14971,0,92633,0,5032,217,117,4,5,1741807567.518406
31,1871,14975,7,14972,0,92635,0,4776,217,117,4,5,1741807567.5184371
0,1872,14976,0,14976,0,92668,0,5032,217,117,4,5,1741807567.518469
1,1872,14977,1,14977,0,92671,0,5032,217,117,4,5,1741807567.565403
2,1872,14978,2,14977,0,92673,0,5032,217,117,4,5,1741807567.565428
3,1872,14979,3,14978,0,92675,0,5032,217,117,4,5,1741807567.5654469
4,1872,14980,4,14978,0,92678,0,5032,217,117,4,5,1741807567.565467
5,1872,14981,5,14979,0,92680,0,5032,217,117,4,5,1741807567.565493
6,1872,14982,6,14979,0,92682,0,5032,217,117,4,5,1741807567.565512
7,1872,14983,7,14980,0,92685,0,4776,217,117,4,5,1741807567.56553
8,1873,14984,0,14984,0,92718,0,5032,217,117,4,5,1741807567.5655491
9,1873,14985,1,14985,0,92720,0,5032,217,117,4,5,1741807567.6192808
10,1873,14986,2,14985,0,92722,0,5032,217,117,4,5,1741807567.619304
11,1873,14987,3,14986,0,92725,0,5032,217,117,4,5,1741807567.619692
12,1873,14988,4,14986,0,92727,0,5032,217,117,4,5,1741807567.619711
13,1873,14989,5,14987,0,92729,0,5032,217,117,4,5,1741807567.61973
14,1873,14990,6,14987,0,92732,0,5032,217,117,4,5,1741807567.619748
15,1873,14991,7,14988,0,92734,0,4776,217,117,4,5,1741807567.619767
16,1874,14992,0,14992,0,92767,0,5032,217,117,4,5,1741807567.619785
17,1874,14993,1,14993,0,92770,0,5032,217,117,4,5,1741807567.668132
18,1874,14994,2,14993,0,92772,0,5032,217,117,4,5,1741807567.668155
19,1874,14995,3,14994,0,92774,0,5032,217,117,4,5,1741807567.668173
20,1874,14996,4,14994,0,92777,0,5032,217,117,4,5,1741807567.668192
21,1874,14997,5,14995,0,92779,0,5032,217,117,4,5,1741807567.66821
22,1874,14998,6,14995,0,92781,0,5032,217,117,4,5,1741807567.6682281
23,1874,14999,7,14996,0,92783,0,4776,217,117,4,5,1741807567.668246
24,1875,15000,0,15000,0,92817,0,5032,217,117,4,5,1741807567.668263
25,1875,15001,1,15001,0,92819,0,5032,217,117,4,5,1741807567.717161
26,1875,15002,2,15001,0,92821,0,5032,217,117,4,5,1741807567.7171829
27,1875,15003,3,15002,0,92824,0,5032,217,117,4,5,1741807567.717202
28,1875,15004,4,15002,0,92826,0,5032,217,117,4,5,1741807567.717221
29,1875,15005,5,15003,0,92828,0,5032,217,117,4,5,1741807567.7172391
30,1875,15006,6,15003,0,92831,0,5032,217,117,4,5,1741807567.717257
31,1875,15007,7,15004,0,92833,0,4776,217,117,4,5,1741807567.717275
0,1876,15008,0,15008,0,92866,0,5032,217,117,4,5,1741807567.717293
1,1876,15009,1,15009,0,92869,0,5032,217,117,4,5,1741807567.76619
2,1876,15010,2,15009,0,92871,0,5032,217,117,4,5,1741807567.766212
3,1876,15011,3,15010,0,92873,0,5032,217,117,4,5,1741807567.766231
4,1876,15012,4,15010,0,92876,0,5032,217,117,4,5,1741807567.766249
5,1876,15013,5,15011,0,92878,0,5032,217,117,4,5,1741807567.766266
6,1876,15014,6,15011,0,92880,0,5032,217,117,4,5,1741807567.766284
7,1876,15015,7,15012,0,92882,0,4776,217,117,4,5,1741807567.7663019
8,1877,15016,0,15016,0,92916,0,5032,217,117,4,5,1741807567.7663202
9,1877,15017,1,15017,0,92918,0,5032,217,117,4,5,1741807567.8168168
10,1877,15018,2,15017,0,92920,0,5032,217,117,4,5,1741807567.816868
11,1877,15019,3,15018,0,92923,0,5032,217,117,4,5,1741807567.8169112
12,1877,15020,4,15018,0,92925,0,5032,217,117,4,5,1741807567.8169541
13,1877,15021,5,15019,0,92927,0,5032,217,117,4,5,1741807567.816996
14,1877,15022,6,15019,0,92930,0,5032,217,117,4,5,1741807567.817037
15,1877,15023,7,15020,0,92932,0,4776,217,117,4,5,1741807567.817079
16,1878,15024,0,15024,0,92965,0,5032,217,117,4,5,1741807567.81712
17,1878,15025,1,15025,0,92968,0,5032,217,117,4,5,1741807567.8743
18,1878,15026,2,15025,0,92970,0,5032,217,117,4,5,1741807567.8743622
19,1878,15027,3,15026,0,92972,0,5032,217,117,4,5,1741807567.874416
20,1878,15028,4,15026,0,92975,0,5032,217,117,4,5,1741807567.87447
21,1878,15029,5,15027,0,92977,0,5032,217,117,4,5,1741807567.874527
22,1878,15030,6,15027,0,92979,0,5032,217,117,4,5,1741807567.874583
23,1878,15031,7,15028,0,92981,0,4776,217,117,4,5,1741807567.874636
24,1879,15032,0,15032,0,93015,0,5032,218,117,4,5,1741807567.874688
25,1879,15033,1,15033,0,93017,0,5032,218,117,4,5,1741807567.925374
26,1879,15034,2,15033,0,93019,0,5032,218,117,4,5,1741807567.9254222
27,1879,15035,3,15034,0,93022,0,5032,218,117,4,5,1741807567.9254599
28,1879,15036,4,15034,0,93024,0,5032,218,117,4,5,1741807567.9254951
29,1879,15037,5,15035,0,93026,0,5032,218,117,4,5,1741807567.925531
30,1879,15038,6,15035,0,93029,0,5032,218,117,4,5,1741807567.925568
31,1879,15039,7,15036,0,93031,0,4776,218,117,4,5,1741807567.9256032
0,1880,15040,0,15040,0,93064,0,5032,218,117,4,5,1741807567.925639
1,1880,15041,1,15041,0,93066,0,5032,218,117,4,5,1741807567.9724312
2,1880,15042,2,15041,0,93069,0,5032,218,117,4,5,1741807567.972467
3,1880,15043,3,15042,0,93071,0,5032,218,117,4,5,1741807567.972491
4,1880,15044,4,15042,0,93073,0,5032,218,117,4,5,1741807567.972513
5,1880,15045,5,15043,0,93076,0,5032,218,117,4,5,1741807567.9725351
6,1880,15046,6,15043,0,93078,0,5032,218,117,4,5,1741807567.972557
7,1880,15047,7,15044,0,93080,0,4776,218,117,4,5,1741807567.972579
8,1881,15048,0,15048,0,93114,0,5032,218,117,4,5,1741807567.9726012
9,1881,15049,1,15049,0,93116,0,5032,218,117,4,5,1741807568.018563
10,1881,15050,2,15049,0,93118,0,5032,218,117,4,5,1741807568.0185862
11,1881,15051,3,15050,0,93121,0,5032,218,117,4,5,1741807568.018604
12,1881,15052,4,15050,0,93123,0,5032,218,117,4,5,1741807568.018622
13,1881,15053,5,15051,0,93125,0,5032,218,117,4,5,1741807568.0186398
14,1881,15054,6,15051,0,93128,0,5032,218,117,4,5,1741807568.0186582
15,1881,15055,7,15052,0,93130,0,4776,218,117,4,5,1741807568.018676
16,1882,15056,0,15056,0,93163,0,5032,218,117,4,5,1741807568.0186949
17,1882,15057,1,15057,0,93165,0,5032,218,117,4,5,1741807568.06956
18,1882,15058,2,15057,0,93168,0,5032,218,117,4,5,1741807568.069622
19,1882,15059,3,15058,0,93170,0,5032,218,117,4,5,1741807568.069675
20,1882,15060,4,15058,0,93172,0,5032,218,117,4,5,1741807568.069727
21,1882,15061,5,15059,0,93175,0,5032,218,117,4,5,1741807568.069779
22,1882,15062,6,15059,0,93177,0,5032,218,117,4,5,1741807568.06983
23,1882,15063,7,15060,0,93179,0,4776,218,117,4,5,1741807568.0698812
24,1883,15064,0,15064,0,93213,0,5032,218,117,4,5,1741807568.069935
25,1883,15065,1,15065,0,93215,0,5032,218,117,4,5,1741807568.118023
26,1883,15066,2,15065,0,93217,0,5032,218,117,4,5,1741807568.1180868
27,1883,15067,3,15066,0,93220,0,5032,218,117,4,5,1741807568.11814
28,1883,15068,4,15066,0,93222,0,5032,218,117,4,5,1741807568.118193
29,1883,15069,5,15067,0,93224,0,5032,218,117,4,5,1741807568.118248
30,1883,15070,6,15067,0,93227,0,5032,218,117,4,5,1741807568.118301
31,1883,15071,7,15068,0,93229,0,4776,218,117,4,5,1741807568.118353
0,1884,15072,0,15072,0,93262,0,5032,218,117,4,5,1741807568.118405
1,1884,15073,1,15073,0,93264,0,5032,218,117,4,5,1741807568.1734369
2,1884,15074,2,15073,0,93267,0,5032,218,117,4,5,1741807568.173503
3,1884,15075,3,15074,0,93269,0,5032,218,117,4,5,1741807568.173557
4,1884,15076,4,15074,0,93271,0,5032,218,117,4,5,1741807568.173609
5,1884,15077,5,15075,0,93274,0,5032,218,117,4,5,1741807568.173661
6,1884,15078,6,15075,0,93276,0,5032,218,117,4,5,1741807568.1737118
7,1884,15079,7,15076,0,93278,0,4776,218,117,4,5,1741807568.173764
8,1885,15080,0,15080,0,93312,0,5032,218,117,4,5,1741807568.1738188
9,1885,15081,1,15081,0,93314,0,5032,218,117,4,5,1741807568.2165902
10,1885,15082,2,15081,0,93316,0,5032,218,117,4,5,1741807568.216644
11,1885,15083,3,15082,0,93319,0,5032,218,117,4,5,1741807568.2166882
12,1885,15084,4,15082,0,93321,0,5032,218,117,4,5,1741807568.2167308
13,1885,15085,5,15083,0,93323,0,5032,218,117,4,5,1741807568.216772
14,1885,15086,6,15083,0,93326,0,5032,218,117,4,5,1741807568.216814
15,1885,15087,7,15084,0,93328,0,4776,218,117,4,5,1741807568.217889
16,1886,15088,0,15088,0,93361,0,5032,218,117,4,5,1741807568.217927
17,1886,15089,1,15089,0,93363,0,5032,218,117,4,5,1741807568.287013
18,1886,15090,2,15089,0,93366,0,5032,218,117,4,5,1741807568.287055
19,1886,15091,3,15090,0,93368,0,5032,218,117,4,5,1741807568.2870882
20,1886,15092,4,15090,0,93370,0,5032,218,117,4,5,1741807568.2871199
21,1886,15093,5,15091,0,93373,0,5032,218,117,4,5,1741807568.287151
22,1886,15094,6,15091,0,93375,0,5032,218,117,4,5,1741807568.287183
23,1886,15095,7,15092,0,93377,0,4776,218,117,4,5,1741807568.287215
24,1887,15096,0,15096,0,93410,0,5032,218,117,4,5,1741807568.2872472
25,1887,15097,1,15097,0,93413,0,5032,218,117,4,5,1741807568.315229
26,1887,15098,2,15097,0,93415,0,5032,218,117,4,5,1741807568.315258
27,1887,15099,3,15098,0,93417,0,5032,218,117,4,5,1741807568.315281
28,1887,15100,4,15098,0,93420,0,5032,218,117,4,5,1741807568.3153028
29,1887,15101,5,15099,0,93422,0,5032,218,117,4,5,1741807568.315326
30,1887,15102,6,15099,0,93424,0,5032,218,117,4,5,1741807568.315348
31,1887,15103,7,15100,0,93427,0,4776,218,117,4,5,1741807568.315371
0,1888,15104,0,15104,0,93460,0,5032,218,117,4,5,1741807568.3153942
1,1888,15105,1,15105,0,93462,0,5032,218,117,4,5,1741807568.376291
2,1888,15106,2,15105,0,93465,0,5032,218,117,4,5,1741807568.376321
3,1888,15107,3,15106,0,93467,0,5032,218,117,4,5,1741807568.376346
4,1888,15108,4,15106,0,93469,0,5032,218,117,4,5,1741807568.3763719
5,1888,15109,5,15107,0,93472,0,5032,218,117,4,5,1741807568.3763971
6,1888,15110,6,15107,0,93474,0,5032,218,117,4,5,1741807568.376422
7,1888,15111,7,15108,0,93476,0,4776,218,117,4,5,1741807568.376446
8,1889,15112,0,15112,0,93509,0,5032,218,117,4,5,1741807568.37647
9,1889,15113,1,15113,0,93512,0,5032,218,117,4,5,1741807568.41924
10,1889,15114,2,15113,0,93514,0,5032,218,117,4,5,1741807568.419279
11,1889,15115,3,15114,0,93516,0,5032,218,117,4,5,1741807568.419313
12,1889,15116,4,15114,0,93519,0,5032,218,117,4,5,1741807568.419342
13,1889,15117,5,15115,0,93521,0,5032,218,117,4,5,1741807568.4193668
14,1889,15118,6,15115,0,93523,0,5032,218,117,4,5,1741807568.419392
15,1889,15119,7,15116,0,93526,0,4776,218,117,4,5,1741807568.4194171
16,1890,15120,0,15120,0,93559,0,5032,218,117,4,5,1741807568.419442
17,1890,15121,1,15121,0,93561,0,5032,218,117,4,5,1741807568.463805
18,1890,15122,2,15121,0,93564,0,5032,218,117,4,5,1741807568.463857
19,1890,15123,3,15122,0,93566,0,5032,218,117,4,5,1741807568.4638999
20,1890,15124,4,15122,0,93568,0,5032,218,117,4,5,1741807568.4639418
21,1890,15125,5,15123,0,93571,0,5032,218,117,4,5,1741807568.463984
22,1890,15126,6,15123,0,93573,0,5032,218,117,4,5,1741807568.4640262
23,1890,15127,7,15124,0,93575,0,4776,218,117,4,5,1741807568.4640691
24,1891,15128,0,15128,0,93608,0,5032,218,117,4,5,1741807568.464111
25,1891,15129,1,15129,0,93611,0,5032,218,117,4,5,1741807568.5112908
26,1891,15130,2,15129,0,93613,0,5032,218,117,4,5,1741807568.511323
27,1891,15131,3,15130,0,93615,0,5032,218,117,4,5,1741807568.511351
28,1891,15132,4,15130,0,93618,0,5032,218,117,4,5,1741807568.511379
29,1891,15133,5,15131,0,93620,0,5032,218,117,4,5,1741807568.5114062
30,1891,15134,6,15131,0,93622,0,5032,218,117,4,5,1741807568.511434
31,1891,15135,7,15132,0,93625,0,4776,218,117,4,5,1741807568.511461
0,1892,15136,0,15136,0,93658,0,5032,218,117,4,5,1741807568.511488
1,1892,15137,1,15137,0,93660,0,5032,218,117,4,5,1741807568.5634172
2,1892,15138,2,15137,0,93663,0,5032,218,117,4,5,1741807568.563477
3,1892,15139,3,15138,0,93665,0,5032,218,117,4,5,1741807568.563529
4,1892,15140,4,15138,0,93667,0,5032,218,117,4,5,1741807568.5635798
5,1892,15141,5,15139,0,93670,0,5032,218,117,4,5,1741807568.56363
6,1892,15142,6,15139,0,93672,0,5032,218,117,4,5,1741807568.5636811
7,1892,15143,7,15140,0,93674,0,4776,218,117,4,5,1741807568.563731
8,1893,15144,0,15144,0,93707,0,5032,218,117,4,5,1741807568.563781
9,1893,15145,1,15145,0,93710,0,5032,218,117,4,5,1741807568.61553
10,1893,15146,2,15145,0,93712,0,5032,218,117,4,5,1741807568.615583
11,1893,15147,3,15146,0,93714,0,5032,218,117,4,5,1741807568.615627
